# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	field	UPPERCASE	0	public	0x36	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup UPPERCASE	-	value=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:19	field:net.sf.jsqlparser.util.validation.metadata.NamesLookup#UPPERCASE	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	method	ToString	0	public	0xC6	System.String ToString()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:18	type:net.sf.jsqlparser.util.validation.metadata.NamesLookup|systematic-adaptation=java-enum-name-to-string	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	method	apply	1	public	0x86	System.String apply(System.String name)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:29	executable:net.sf.jsqlparser.util.validation.metadata.NamesLookup#apply(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	method	op_Implicit	1	public	0x896	System.Func<System.String,System.String> op_Implicit(DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup value)	-	return=unspecified<arg0=unspecified,arg1=unspecified>;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:18	type:net.sf.jsqlparser.util.validation.metadata.NamesLookup|systematic-adaptation=java-functional-implicit-operator:java.util.function.UnaryOperator	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	method	valueOf	1	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup valueOf(System.String name)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:18	type:net.sf.jsqlparser.util.validation.metadata.NamesLookup|systematic-adaptation=java-enum-value-of	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	method	values	0	public	0x96	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup[] values()	-	return=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:18	type:net.sf.jsqlparser.util.validation.metadata.NamesLookup|systematic-adaptation=java-enum-values	java-synthetic-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.NamesLookup	type	NamesLookup	0	public	0x100101	class NamesLookup	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/NamesLookup.java:18	type:net.sf.jsqlparser.util.validation.metadata.NamesLookup	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	constructor	.ctor	1	public	0x1886	__DatabaseMetaDataValidationFunctionalAdapter .ctor(System.Func<DripSharp.SqlTrellis.Util.Validation.Metadata.Named,System.Boolean> implementation)	-	param0=unspecified<arg0=unspecified,arg1=non-null>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	exists	1	public	0x1E6	System.Boolean exists(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:56	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#exists(net.sf.jsqlparser.util.validation.metadata.Named)	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	getErrorMessage	2	public	0x1E6	DripSharp.SqlTrellis.Util.Validation.ValidationException getErrorMessage(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named,System.Boolean checkForExists)	-	return=unspecified;param0=unspecified;param1=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:63	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getErrorMessage(net.sf.jsqlparser.util.validation.metadata.Named,boolean)	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	getName	0	public	0x1E6	System.String getName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:81	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getName()	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	getUnexpectedErrorMessage	2	public	0x1E6	DripSharp.SqlTrellis.Util.Validation.ValidationException getUnexpectedErrorMessage(DripSharp.SqlTrellis.Util.Validation.Metadata.Named named,System.Exception cause)	-	return=unspecified;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:73	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#getUnexpectedErrorMessage(net.sf.jsqlparser.util.validation.metadata.Named,java.lang.Exception)	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	toError	1	public	0x1E6	DripSharp.SqlTrellis.Util.Validation.ValidationException toError(System.String message)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	toError	2	public	0x1E6	DripSharp.SqlTrellis.Util.Validation.ValidationException toError(System.String message,System.Exception th)	-	return=unspecified;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	method	validate	2	public	0x1E6	System.Void validate(DripSharp.SqlTrellis.Util.Validation.ValidationContext context,System.Action<DripSharp.SqlTrellis.Util.Validation.ValidationException> errorConsumer)	-	return=non-null;param0=unspecified;param1=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:30	executable:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation#validate(net.sf.jsqlparser.util.validation.ValidationContext,java.util.function.Consumer)	java-functional-adapter-member
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Metadata.__DatabaseMetaDataValidationFunctionalAdapter	type	__DatabaseMetaDataValidationFunctionalAdapter	0	public	0x100101	class __DatabaseMetaDataValidationFunctionalAdapter : DripSharp.SqlTrellis.Util.Validation.Metadata.DatabaseMetaDataValidation,DripSharp.SqlTrellis.Util.Validation.ValidationCapability	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/metadata/DatabaseMetaDataValidation.java:20	type:net.sf.jsqlparser.util.validation.metadata.DatabaseMetaDataValidation	java-functional-adapter-type
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.ParseException	constructor	.ctor	1	public	0x1886	ParseException .ctor(System.Exception cause)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/ParseException.java:27	executable:net.sf.jsqlparser.util.validation.ParseException#<init>(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.ParseException	constructor	.ctor	1	public	0x1886	ParseException .ctor(System.String message)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/ParseException.java:31	executable:net.sf.jsqlparser.util.validation.ParseException#<init>(java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.ParseException	constructor	.ctor	2	public	0x1886	ParseException .ctor(System.String message,System.Exception cause)	-	param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/ParseException.java:23	executable:net.sf.jsqlparser.util.validation.ParseException#<init>(java.lang.String,java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.ParseException	type	ParseException	0	public	0x100001	class ParseException : DripSharp.SqlTrellis.Util.Validation.ValidationException,System.Runtime.Serialization.ISerializable	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/ParseException.java:19	type:net.sf.jsqlparser.util.validation.ParseException	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.UnexpectedValidationException	constructor	.ctor	1	public	0x1886	UnexpectedValidationException .ctor(System.Exception cause)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/UnexpectedValidationException.java:25	executable:net.sf.jsqlparser.util.validation.UnexpectedValidationException#<init>(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.UnexpectedValidationException	constructor	.ctor	1	public	0x1886	UnexpectedValidationException .ctor(System.String message)	-	param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/UnexpectedValidationException.java:29	executable:net.sf.jsqlparser.util.validation.UnexpectedValidationException#<init>(java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.UnexpectedValidationException	constructor	.ctor	2	public	0x1886	UnexpectedValidationException .ctor(System.String message,System.Exception cause)	-	param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/UnexpectedValidationException.java:21	executable:net.sf.jsqlparser.util.validation.UnexpectedValidationException#<init>(java.lang.String,java.lang.Throwable)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.UnexpectedValidationException	type	UnexpectedValidationException	0	public	0x100001	class UnexpectedValidationException : DripSharp.SqlTrellis.Util.Validation.ValidationException,System.Runtime.Serialization.ISerializable	-	type=oblivious	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/UnexpectedValidationException.java:17	type:net.sf.jsqlparser.util.validation.UnexpectedValidationException	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	constructor	.ctor	2	public	0x1886	Validation .ctor(System.Collections.Generic.ICollection<DripSharp.SqlTrellis.Util.Validation.ValidationCapability> capabilities,System.String[] statements)	-	param0=unspecified<arg0=unspecified>;param1=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:44	executable:net.sf.jsqlparser.util.validation.Validation#<init>(java.util.Collection,java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	constructor	.ctor	3	public	0x1886	Validation .ctor(DripSharp.SqlTrellis.Parser.Feature.FeatureConfiguration featureConfiguration,System.Collections.Generic.ICollection<DripSharp.SqlTrellis.Util.Validation.ValidationCapability> capabilities,System.String[] statements)	-	param0=unspecified;param1=unspecified<arg0=unspecified>;param2=unspecified[element=unspecified]	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:49	executable:net.sf.jsqlparser.util.validation.Validation#<init>(net.sf.jsqlparser.parser.feature.FeatureConfiguration,java.util.Collection,java.lang.String[])	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	createValidationContext	2	public	0x96	DripSharp.SqlTrellis.Util.Validation.ValidationContext createValidationContext(DripSharp.SqlTrellis.Parser.Feature.FeatureConfiguration config,System.Collections.Generic.ICollection<DripSharp.SqlTrellis.Util.Validation.ValidationCapability> capabilities)	-	return=unspecified;param0=unspecified;param1=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:72	executable:net.sf.jsqlparser.util.validation.Validation#createValidationContext(net.sf.jsqlparser.parser.feature.FeatureConfiguration,java.util.Collection)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	getCapabilities	0	public	0x1C6	System.Collections.Generic.ICollection<DripSharp.SqlTrellis.Util.Validation.ValidationCapability> getCapabilities()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:144	executable:net.sf.jsqlparser.util.validation.Validation#getCapabilities()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	getErrors	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Util.Validation.ValidationError> getErrors()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:152	executable:net.sf.jsqlparser.util.validation.Validation#getErrors()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	getFeatureConfiguration	0	public	0x1C6	DripSharp.SqlTrellis.Parser.Feature.FeatureConfiguration getFeatureConfiguration()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:138	executable:net.sf.jsqlparser.util.validation.Validation#getFeatureConfiguration()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	getParsedStatements	0	public	0x1C6	DripSharp.SqlTrellis.Statement.Statements getParsedStatements()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:156	executable:net.sf.jsqlparser.util.validation.Validation#getParsedStatements()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	getStatements	0	public	0x1C6	System.Collections.Generic.IList<System.String> getStatements()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:148	executable:net.sf.jsqlparser.util.validation.Validation#getStatements()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	toValidationErrors	3	public	0x96	System.Collections.Generic.IList<DripSharp.SqlTrellis.Util.Validation.ValidationError> toValidationErrors(System.String statements,DripSharp.SqlTrellis.Statement.Statement parsedStatement,System.Collections.Generic.IDictionary<DripSharp.SqlTrellis.Util.Validation.ValidationCapability,System.Collections.Generic.ISet<DripSharp.SqlTrellis.Util.Validation.ValidationException>> errorMap)	-	return=unspecified<arg0=unspecified>;param0=unspecified;param1=unspecified;param2=unspecified<arg0=unspecified,arg1=unspecified<arg0=unspecified>>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:86	executable:net.sf.jsqlparser.util.validation.Validation#toValidationErrors(java.lang.String,net.sf.jsqlparser.statement.Statement,java.util.Map)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	validate	0	public	0x1C6	System.Collections.Generic.IList<DripSharp.SqlTrellis.Util.Validation.ValidationError> validate()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:114	executable:net.sf.jsqlparser.util.validation.Validation#validate()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Util.Validation.Validation	method	validate	2	public	0x96	System.Collections.Generic.IDictionary<DripSharp.SqlTrellis.Util.Validation.ValidationCapability,System.Collections.Generic.ISet<DripSharp.SqlTrellis.Util.Validation.ValidationException>> validate(DripSharp.SqlTrellis.Statement.Statement statement,DripSharp.SqlTrellis.Util.Validation.ValidationContext context)	-	return=unspecified<arg0=unspecified,arg1=unspecified<arg0=unspecified>>;param0=unspecified;param1=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/util/validation/Validation.java:61	executable:net.sf.jsqlparser.util.validation.Validation#validate(java.util.Collection,java.lang.String[])	java-declaration
