# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Writable	method	writeTo	1	public	0x5C6	System.Void writeTo(System.IO.Stream outputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/Writable.java:19	method|rawhttp.core.Writable|public abstract|type-parameters=|void|writeTo|parameters=java.io.OutputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Writable	type	Writable	0	public	0x1000A1	interface Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/Writable.java:9	type|interface|public abstract interface|rawhttp.core.Writable|type-parameters=|extends=|implements=	java-declaration
RawHttp.Core	RawHttp.Core.internal.Bool	constructor	.ctor	0	public	0x1886	Bool .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:6	constructor|rawhttp.core.internal.Bool|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.internal.Bool	method	compareAndSet	2	public	0x86	System.Boolean compareAndSet(System.Boolean toCompare,System.Boolean toSet)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:9	method|rawhttp.core.internal.Bool|public|type-parameters=|boolean|compareAndSet|parameters=boolean,boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.internal.Bool	method	get	0	public	0x86	System.Boolean get()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:21	method|rawhttp.core.internal.Bool|public|type-parameters=|boolean|get|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.internal.Bool	method	getAndSet	1	public	0x86	System.Boolean getAndSet(System.Boolean toSet)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:15	method|rawhttp.core.internal.Bool|public|type-parameters=|boolean|getAndSet|parameters=boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.internal.Bool	method	set	1	public	0x86	System.Void set(System.Boolean value)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:25	method|rawhttp.core.internal.Bool|public|type-parameters=|void|set|parameters=boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.internal.Bool	type	Bool	0	public	0x100101	class Bool	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/Bool.java:6	type|class|public final|rawhttp.core.internal.Bool|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.internal.CollectionUtil	constructor	.ctor	0	public	0x1886	CollectionUtil .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/CollectionUtil.java:6	constructor|rawhttp.core.internal.CollectionUtil|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.internal.CollectionUtil	method	append	2	public	0x96	<T> System.Collections.Generic.IList<T> append(System.Collections.Generic.IList<T> first,System.Collections.Generic.IList<T> second)	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	return=non-null<arg0=nullable>;param0=non-null<arg0=nullable>;param1=non-null<arg0=nullable>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/CollectionUtil.java:8	method|rawhttp.core.internal.CollectionUtil|public static|type-parameters=T:java.lang.Object|java.util.List<T>|append|parameters=java.util.List<T>,java.util.List<T>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.internal.CollectionUtil	type	CollectionUtil	0	public	0x100101	class CollectionUtil	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/CollectionUtil.java:6	type|class|public final|rawhttp.core.internal.CollectionUtil|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer	constructor	.ctor	0	public	0x1886	TlsCertificateIgnorer .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:19	constructor|rawhttp.core.internal.TlsCertificateIgnorer|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer	method	createUnsafeSocket	0	public	0x96	System.Net.Sockets.Socket createUnsafeSocket()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:98	method|rawhttp.core.internal.TlsCertificateIgnorer|public static|type-parameters=|javax.net.ssl.SSLSocket|createUnsafeSocket|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer	method	createUnsafeSocket	2	public	0x96	System.Net.Sockets.Socket createUnsafeSocket(System.String host,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:77	method|rawhttp.core.internal.TlsCertificateIgnorer|public static|type-parameters=|javax.net.ssl.SSLSocket|createUnsafeSocket|parameters=java.lang.String,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer	type	TlsCertificateIgnorer	0	public	0x100101	class TlsCertificateIgnorer	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:19	type|class|public final|rawhttp.core.internal.TlsCertificateIgnorer|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer$UnsafeHttpClientOptions	constructor	.ctor	0	public	0x1886	UnsafeHttpClientOptions .ctor()	-	-	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:105	constructor|rawhttp.core.internal.TlsCertificateIgnorer.UnsafeHttpClientOptions|public|type-parameters=|parameters=|throws=	java-implicit-constructor
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer$UnsafeHttpClientOptions	method	createSocket	3	public	0xC6	System.Net.Sockets.Socket createSocket(System.Boolean useHttps,System.String host,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:107	method|rawhttp.core.internal.TlsCertificateIgnorer.UnsafeHttpClientOptions|public|type-parameters=|java.net.Socket|createSocket|parameters=boolean,java.lang.String,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.internal.TlsCertificateIgnorer$UnsafeHttpClientOptions	type	UnsafeHttpClientOptions	0	public	0x100002	class UnsafeHttpClientOptions : RawHttp.Core.Client.TcpRawHttpClient$DefaultOptions,RawHttp.Core.Client.TcpRawHttpClient$TcpRawHttpClientOptions,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/internal/TlsCertificateIgnorer.java:105	type|class|public static|rawhttp.core.internal.TlsCertificateIgnorer.UnsafeHttpClientOptions|type-parameters=|extends=rawhttp.core.client.TcpRawHttpClient.DefaultOptions|implements=	java-declaration
RawHttp.Core	Vibeformer.Runtime.IJavaOptional	method	get_BoxedValue	0	public	0xDC6	System.Object get_BoxedValue()	-	return=nullable	vibeformer/runtime/Vibeformer.JavaCompat.cs:1451	clr|RawHttp.Core|Vibeformer.Runtime.IJavaOptional|method|get_BoxedValue|0|public|0xDC6|System.Object get_BoxedValue()|-|return=nullable	clr-special-accessor
RawHttp.Core	Vibeformer.Runtime.IJavaOptional	method	get_HasValue	0	public	0xDC6	System.Boolean get_HasValue()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:1451	clr|RawHttp.Core|Vibeformer.Runtime.IJavaOptional|method|get_HasValue|0|public|0xDC6|System.Boolean get_HasValue()|-|return=non-null	clr-special-accessor
RawHttp.Core	Vibeformer.Runtime.IJavaOptional	property	BoxedValue	0	get=public	0x0	System.Object BoxedValue {get}	-	value=nullable,write=unspecified	vibeformer/runtime/Vibeformer.JavaCompat.cs:1451	clr|RawHttp.Core|Vibeformer.Runtime.IJavaOptional|property|BoxedValue|0|get=public|0x0|System.Object BoxedValue {get}|-|value=nullable,write=unspecified	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.IJavaOptional	property	HasValue	0	get=public	0x0	System.Boolean HasValue {get}	-	value=non-null,write=unspecified	vibeformer/runtime/Vibeformer.JavaCompat.cs:1451	clr|RawHttp.Core|Vibeformer.Runtime.IJavaOptional|property|HasValue|0|get=public|0x0|System.Boolean HasValue {get}|-|value=non-null,write=unspecified	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.IJavaOptional	type	IJavaOptional	0	public	0x1000A1	interface IJavaOptional	-	type=oblivious	vibeformer/runtime/Vibeformer.JavaCompat.cs:1451	clr|RawHttp.Core|Vibeformer.Runtime.IJavaOptional|type|IJavaOptional|0|public|0x1000A1|interface IJavaOptional|-|type=oblivious	java-compatibility-type
RawHttp.Core	Vibeformer.Runtime.JavaExecutorService	type	JavaExecutorService	0	public	0x100101	class JavaExecutorService	-	type=oblivious	vibeformer/runtime/Vibeformer.JavaCompat.cs:235	clr|RawHttp.Core|Vibeformer.Runtime.JavaExecutorService|type|JavaExecutorService|0|public|0x100101|class JavaExecutorService|-|type=oblivious	java-compatibility-type
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	constructor	.ctor	1	protected	0x1884	JavaFilterOutputStream .ctor(System.IO.Stream output)	-	param0=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|constructor|.ctor|1|protected|0x1884|JavaFilterOutputStream .ctor(System.IO.Stream output)|-|param0=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	field	out	0	protected	0x24	System.IO.Stream out	-	value=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|field|out|0|protected|0x24|System.IO.Stream out|-|value=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	Dispose	1	protected	0xC4	System.Void Dispose(System.Boolean disposing)	-	return=non-null;param0=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|Dispose|1|protected|0xC4|System.Void Dispose(System.Boolean disposing)|-|return=non-null;param0=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	Flush	0	public	0xC6	System.Void Flush()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|Flush|0|public|0xC6|System.Void Flush()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	close	0	public	0xC6	System.Void close()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|close|0|public|0xC6|System.Void close()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	flush	0	public	0xC6	System.Void flush()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|flush|0|public|0xC6|System.Void flush()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	get_CanWrite	0	public	0x8C6	System.Boolean get_CanWrite()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|get_CanWrite|0|public|0x8C6|System.Boolean get_CanWrite()|-|return=non-null	clr-special-accessor
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	write	1	public	0xC6	System.Void write(System.Int32 value)	-	return=non-null;param0=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|write|1|public|0xC6|System.Void write(System.Int32 value)|-|return=non-null;param0=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	method	write	3	public	0xC6	System.Void write(System.SByte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|method|write|3|public|0xC6|System.Void write(System.SByte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	property	CanWrite	0	get=public	0x0	System.Boolean CanWrite {get}	-	value=non-null,write=unspecified	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|property|CanWrite|0|get=public|0x0|System.Boolean CanWrite {get}|-|value=non-null,write=unspecified	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaFilterOutputStream	type	JavaFilterOutputStream	0	public	0x100001	class JavaFilterOutputStream : Vibeformer.Runtime.JavaOutputStream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	vibeformer/runtime/Vibeformer.JavaCompat.cs:553	clr|RawHttp.Core|Vibeformer.Runtime.JavaFilterOutputStream|type|JavaFilterOutputStream|0|public|0x100001|class JavaFilterOutputStream : Vibeformer.Runtime.JavaOutputStream,System.IAsyncDisposable,System.IDisposable|-|type=oblivious	java-compatibility-type
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	constructor	.ctor	0	protected	0x1884	JavaInputStream .ctor()	-	-	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|constructor|.ctor|0|protected|0x1884|JavaInputStream .ctor()|-|-	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	Flush	0	public	0xC6	System.Void Flush()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|Flush|0|public|0xC6|System.Void Flush()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	Read	3	public	0xC6	System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|Read|3|public|0xC6|System.Int32 Read(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	ReadByte	0	public	0xC6	System.Int32 ReadByte()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|ReadByte|0|public|0xC6|System.Int32 ReadByte()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	Seek	2	public	0xC6	System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)	-	return=non-null;param0=non-null;param1=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|Seek|2|public|0xC6|System.Int64 Seek(System.Int64 offset,System.IO.SeekOrigin origin)|-|return=non-null;param0=non-null;param1=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	SetLength	1	public	0xC6	System.Void SetLength(System.Int64 value)	-	return=non-null;param0=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|SetLength|1|public|0xC6|System.Void SetLength(System.Int64 value)|-|return=non-null;param0=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	Write	3	public	0xC6	System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)	-	return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|Write|3|public|0xC6|System.Void Write(System.Byte[] buffer,System.Int32 offset,System.Int32 count)|-|return=non-null;param0=non-null[element=non-null];param1=non-null;param2=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	available	0	public	0x1C6	System.Int32 available()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|available|0|public|0x1C6|System.Int32 available()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	close	0	public	0x1C6	System.Void close()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|close|0|public|0x1C6|System.Void close()|-|return=non-null	java-compatibility-member
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	get_CanRead	0	public	0x8C6	System.Boolean get_CanRead()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|get_CanRead|0|public|0x8C6|System.Boolean get_CanRead()|-|return=non-null	clr-special-accessor
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	get_CanSeek	0	public	0x8C6	System.Boolean get_CanSeek()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|get_CanSeek|0|public|0x8C6|System.Boolean get_CanSeek()|-|return=non-null	clr-special-accessor
RawHttp.Core	Vibeformer.Runtime.JavaInputStream	method	get_CanWrite	0	public	0x8C6	System.Boolean get_CanWrite()	-	return=non-null	vibeformer/runtime/Vibeformer.JavaCompat.cs:314	clr|RawHttp.Core|Vibeformer.Runtime.JavaInputStream|method|get_CanWrite|0|public|0x8C6|System.Boolean get_CanWrite()|-|return=non-null	clr-special-accessor
