# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	field	FIXED	0	Pkl.Parser.Syntax.Modifier$ModifierValue FIXED	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	field	HIDDEN	0	Pkl.Parser.Syntax.Modifier$ModifierValue HIDDEN	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	field	LOCAL	0	Pkl.Parser.Syntax.Modifier$ModifierValue LOCAL	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	field	OPEN	0	Pkl.Parser.Syntax.Modifier$ModifierValue OPEN	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	method	ValueOf	1	Pkl.Parser.Syntax.Modifier$ModifierValue ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	method	Values	0	Pkl.Parser.Syntax.Modifier$ModifierValue[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Modifier$ModifierValue	type	ModifierValue	0	class ModifierValue	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	constructor	.ctor	2	Module .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.Module	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetClasses	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Class> GetClasses()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetDecl	0	Pkl.Parser.Syntax.ModuleDecl GetDecl()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetImports	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ImportClause> GetImports()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetMethods	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ClassMethod> GetMethods()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetProperties	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ClassProperty> GetProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	method	GetTypeAliases	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.TypeAlias> GetTypeAliases()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Module	type	Module	0	class Module : Pkl.Parser.Syntax.AbstractNode,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	constructor	.ctor	4	ModuleDecl .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,System.Int32 modifiersOffset,System.Int32 nameOffset,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetAnnotations	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Annotation> GetAnnotations()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetDocComment	0	Pkl.Parser.Syntax.DocComment GetDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetExtendsOrAmendsDecl	0	Pkl.Parser.Syntax.ExtendsOrAmendsClause GetExtendsOrAmendsDecl()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetModifiers	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Modifier> GetModifiers()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetModuleKeyword	0	Pkl.Parser.Syntax.Keyword GetModuleKeyword()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	GetName	0	Pkl.Parser.Syntax.QualifiedIdentifier GetName()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	method	HeaderSpan	0	Pkl.Parser.Span HeaderSpan()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ModuleDecl	type	ModuleDecl	0	class ModuleDecl : Pkl.Parser.Syntax.AbstractNode,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	Children	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> Children()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	Parent	0	Pkl.Parser.Syntax.Node Parent()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	SetParent	1	System.Void SetParent(Pkl.Parser.Syntax.Node parent)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	Span	0	Pkl.Parser.Span Span()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	method	Text	1	System.String Text(System.Char[] source)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Node	type	Node	0	interface Node	-	type=oblivious	-	interface	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectBody	constructor	.ctor	3	ObjectBody .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,System.Int32 membersOffset,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectBody	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectBody	method	GetMembers	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ObjectMember> GetMembers()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectBody	method	GetParameters	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Parameter> GetParameters()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectBody	type	ObjectBody	0	class ObjectBody : Pkl.Parser.Syntax.AbstractNode,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember	constructor	.ctor	2	ObjectMember .ctor(Pkl.Parser.Span span,System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> children)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember	type	ObjectMember	0	class ObjectMember : Pkl.Parser.Syntax.AbstractNode,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	constructor	.ctor	5	ForGenerator .ctor(Pkl.Parser.Syntax.Parameter p1,Pkl.Parser.Syntax.Parameter p2,Pkl.Parser.Syntax.Expr expr,Pkl.Parser.Syntax.ObjectBody body,Pkl.Parser.Span span)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	ForSpan	0	Pkl.Parser.Span ForSpan()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	GetBody	0	Pkl.Parser.Syntax.ObjectBody GetBody()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	GetP1	0	Pkl.Parser.Syntax.Parameter GetP1()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	method	GetP2	0	Pkl.Parser.Syntax.Parameter GetP2()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ForGenerator	type	ForGenerator	0	class ForGenerator : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	constructor	.ctor	2	MemberPredicate .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	method	GetBodyList	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ObjectBody> GetBodyList()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	method	GetPred	0	Pkl.Parser.Syntax.Expr GetPred()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$MemberPredicate	type	MemberPredicate	0	class MemberPredicate : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectElement	constructor	.ctor	2	ObjectElement .ctor(Pkl.Parser.Syntax.Expr expr,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectElement	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectElement	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectElement	type	ObjectElement	0	class ObjectElement : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	constructor	.ctor	2	ObjectEntry .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	method	GetBodyList	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ObjectBody> GetBodyList()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	method	GetKey	0	Pkl.Parser.Syntax.Expr GetKey()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	method	GetValue	0	Pkl.Parser.Syntax.Expr GetValue()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectEntry	type	ObjectEntry	0	class ObjectEntry : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	constructor	.ctor	3	ObjectMethod .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,System.Int32 identifierOffset,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetFunctionKeyword	0	Pkl.Parser.Syntax.Keyword GetFunctionKeyword()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetIdentifier	0	Pkl.Parser.Syntax.Identifier GetIdentifier()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetModifiers	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Modifier> GetModifiers()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetParamList	0	Pkl.Parser.Syntax.ParameterList GetParamList()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetTypeAnnotation	0	Pkl.Parser.Syntax.TypeAnnotation GetTypeAnnotation()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	GetTypeParameterList	0	Pkl.Parser.Syntax.TypeParameterList GetTypeParameterList()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	method	HeaderSpan	0	Pkl.Parser.Span HeaderSpan()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectMethod	type	ObjectMethod	0	class ObjectMethod : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	constructor	.ctor	3	ObjectProperty .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> nodes,System.Int32 identifierOffset,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	GetBodyList	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.ObjectBody> GetBodyList()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	GetIdentifier	0	Pkl.Parser.Syntax.Identifier GetIdentifier()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	GetModifiers	0	System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Modifier> GetModifiers()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	method	GetTypeAnnotation	0	Pkl.Parser.Syntax.TypeAnnotation GetTypeAnnotation()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectProperty	type	ObjectProperty	0	class ObjectProperty : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	constructor	.ctor	3	ObjectSpread .ctor(Pkl.Parser.Syntax.Expr expr,System.Boolean isNullable,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	GetExpr	0	Pkl.Parser.Syntax.Expr GetExpr()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	IsNullable	0	System.Boolean IsNullable()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$ObjectSpread	type	ObjectSpread	0	class ObjectSpread : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	constructor	.ctor	4	WhenGenerator .ctor(Pkl.Parser.Syntax.Expr predicate,Pkl.Parser.Syntax.ObjectBody thenClause,Pkl.Parser.Syntax.ObjectBody elseClause,Pkl.Parser.Span span)	-	param0=non-null;param1=non-null;param2=nullable;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	method	GetElseClause	0	Pkl.Parser.Syntax.ObjectBody GetElseClause()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	method	GetPredicate	0	Pkl.Parser.Syntax.Expr GetPredicate()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	method	GetThenClause	0	Pkl.Parser.Syntax.ObjectBody GetThenClause()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.ObjectMember$WhenGenerator	type	WhenGenerator	0	class WhenGenerator : Pkl.Parser.Syntax.ObjectMember,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	AND	0	Pkl.Parser.Syntax.Operator AND	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	AS	0	Pkl.Parser.Syntax.Operator AS	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	DIV	0	Pkl.Parser.Syntax.Operator DIV	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	DOT	0	Pkl.Parser.Syntax.Operator DOT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	EQ_EQ	0	Pkl.Parser.Syntax.Operator EQ_EQ	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	GT	0	Pkl.Parser.Syntax.Operator GT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	GTE	0	Pkl.Parser.Syntax.Operator GTE	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	INT_DIV	0	Pkl.Parser.Syntax.Operator INT_DIV	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	IS	0	Pkl.Parser.Syntax.Operator IS	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	LT	0	Pkl.Parser.Syntax.Operator LT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	LTE	0	Pkl.Parser.Syntax.Operator LTE	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	MINUS	0	Pkl.Parser.Syntax.Operator MINUS	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	MOD	0	Pkl.Parser.Syntax.Operator MOD	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	MULT	0	Pkl.Parser.Syntax.Operator MULT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	NON_NULL	0	Pkl.Parser.Syntax.Operator NON_NULL	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	NOT_EQ	0	Pkl.Parser.Syntax.Operator NOT_EQ	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	NULL_COALESCE	0	Pkl.Parser.Syntax.Operator NULL_COALESCE	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	OR	0	Pkl.Parser.Syntax.Operator OR	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	PIPE	0	Pkl.Parser.Syntax.Operator PIPE	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	PLUS	0	Pkl.Parser.Syntax.Operator PLUS	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	POW	0	Pkl.Parser.Syntax.Operator POW	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	QDOT	0	Pkl.Parser.Syntax.Operator QDOT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	field	SUBSCRIPT	0	Pkl.Parser.Syntax.Operator SUBSCRIPT	-	value=non-null	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	ByName	1	Pkl.Parser.Syntax.Operator ByName(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	GetPrec	0	System.Int32 GetPrec()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	IsLeftAssoc	0	System.Boolean IsLeftAssoc()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	ValueOf	1	Pkl.Parser.Syntax.Operator ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	method	Values	0	Pkl.Parser.Syntax.Operator[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Operator	type	Operator	0	class Operator	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter	constructor	.ctor	2	Parameter .ctor(Pkl.Parser.Span span,System.Collections.Generic.IReadOnlyList<Pkl.Parser.Syntax.Node> children)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.Parameter	method	Accept	1	<T> T Accept(Pkl.Parser.ParserVisitor<T> visitor)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter	type	Parameter	0	class Parameter : Pkl.Parser.Syntax.AbstractNode,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter$TypedIdentifier	constructor	.ctor	3	TypedIdentifier .ctor(Pkl.Parser.Syntax.Identifier identifier,Pkl.Parser.Syntax.TypeAnnotation typeAnnotation,Pkl.Parser.Span span)	-	param0=non-null;param1=nullable;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.Parameter$TypedIdentifier	method	GetIdentifier	0	Pkl.Parser.Syntax.Identifier GetIdentifier()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter$TypedIdentifier	method	GetTypeAnnotation	0	Pkl.Parser.Syntax.TypeAnnotation GetTypeAnnotation()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter$TypedIdentifier	type	TypedIdentifier	0	class TypedIdentifier : Pkl.Parser.Syntax.Parameter,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
Pkl.Parser	Pkl.Parser.Syntax.Parameter$Underscore	constructor	.ctor	1	Underscore .ctor(Pkl.Parser.Span span)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Parser	Pkl.Parser.Syntax.Parameter$Underscore	type	Underscore	0	class Underscore : Pkl.Parser.Syntax.Parameter,Pkl.Parser.Syntax.Node	-	type=oblivious	-	-	-
