# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Util.EconomicSets	method	Add	2	<E> System.Boolean Add(Pkl.Core.Runtime.GraalCollections.EconomicSet<E> self,E element)	E	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicSets	method	Create	0	<E> Pkl.Core.Runtime.GraalCollections.EconomicSet<E> Create()	E	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.EconomicSets	type	EconomicSets	0	class EconomicSets	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ErrorMessages	constructor	.ctor	0	ErrorMessages .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.ErrorMessages	method	Create	2	System.String Create(System.String messageName,System.Object[] args)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ErrorMessages	method	CreateIndented	3	System.String CreateIndented(System.String messageName,System.String indent,System.Object[] args)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ErrorMessages	type	ErrorMessages	0	class ErrorMessages	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.Exceptions	constructor	.ctor	0	Exceptions .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.Exceptions	method	GetRootCause	1	System.Exception GetRootCause(System.Exception t)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Exceptions	method	GetRootReason	1	System.String GetRootReason(System.Exception t)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Exceptions	type	Exceptions	0	class Exceptions	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver	constructor	.ctor	0	GlobResolver .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.GlobResolver	method	ResolveGlob	5	System.Collections.Generic.IDictionary<System.String,Pkl.Core.Util.GlobResolver$ResolvedGlobElement> ResolveGlob(Pkl.Core.SecurityManager securityManager,Pkl.Core.Runtime.ReaderBase reader,Pkl.Core.Module.ModuleKey enclosingModuleKey,System.Uri enclosingUri,System.String globPattern)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable;param3=nullable;param4=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver	method	ToRegexPattern	1	System.Text.RegularExpressions.Regex ToRegexPattern(System.String globPattern)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver	method	ToRegexString	1	System.String ToRegexString(System.String globPattern)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver	type	GlobResolver	0	class GlobResolver	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$InvalidGlobPatternException	constructor	.ctor	1	InvalidGlobPatternException .ctor(System.String message)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.GlobResolver$InvalidGlobPatternException	type	InvalidGlobPatternException	0	class InvalidGlobPatternException : System.Exception,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	constructor	.ctor	3	ResolvedGlobElement .ctor(System.String path,System.Uri uri,System.Boolean isDirectory)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	method	<Clone>$	0	Pkl.Core.Util.GlobResolver$ResolvedGlobElement <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	method	Equals	1	System.Boolean Equals(Pkl.Core.Util.GlobResolver$ResolvedGlobElement other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	property	IsDirectory	0	System.Boolean IsDirectory {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	property	Path	0	System.String Path {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	property	Uri	0	System.Uri Uri {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.GlobResolver$ResolvedGlobElement	type	ResolvedGlobElement	0	class ResolvedGlobElement : System.IEquatable<Pkl.Core.Util.GlobResolver$ResolvedGlobElement>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	constructor	.ctor	0	HttpUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.HttpUtils	method	CheckHasStatusCode200	1	<T> System.Void CheckHasStatusCode200(Pkl.Core.Runtime.JavaHttpResponse<T> response)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	method	CheckHasStatusCode200	1	System.Void CheckHasStatusCode200(Pkl.Core.Runtime.JavaHttpResponse<System.Object> response)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	method	IsHttpUrlFromURI	1	System.Boolean IsHttpUrlFromURI(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	method	IsHttpUrlFromURL	1	System.Boolean IsHttpUrlFromURL(System.Uri url)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	method	IsRedirectStatusCode	1	System.Boolean IsRedirectStatusCode(System.Int32 statusCode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	method	SetPort	2	System.Uri SetPort(System.Uri uri,System.Int32 port)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.HttpUtils	type	HttpUtils	0	class HttpUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.ImportGraphUtils	constructor	.ctor	0	ImportGraphUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.ImportGraphUtils	method	FindImportCycles	1	System.Collections.Generic.IList<System.Collections.Generic.IList<System.Uri>> FindImportCycles(Pkl.Core.ImportGraph importGraph)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.ImportGraphUtils	type	ImportGraphUtils	0	class ImportGraphUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	constructor	.ctor	0	IoUtils .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.IoUtils	field	doubleStarGlob	0	System.Text.RegularExpressions.Regex doubleStarGlob	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	field	windowsDriveLetterLike	0	System.Text.RegularExpressions.Regex windowsDriveLetterLike	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	CreateServiceLoader	1	<T> System.Collections.Generic.IEnumerable<T> CreateServiceLoader(System.Type serviceClass)	T	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	CreateUri	1	System.Uri CreateUri(System.String str)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	DropLastSegment	2	System.String DropLastSegment(System.String name,System.Char separator)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	EncodePath	1	System.String EncodePath(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	FixTripleSlashUri	2	System.Uri FixTripleSlashUri(System.Uri baseUri,System.Uri newUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	GetDefaultModuleCacheDir	0	System.String GetDefaultModuleCacheDir()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	GetLineSeparator	0	System.String GetLineSeparator()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	GetNameWithoutExtension	1	System.String GetNameWithoutExtension(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	GetPklHomeDir	0	System.String GetPklHomeDir()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	InferModuleName	1	System.String InferModuleName(Pkl.Core.Module.ModuleKey moduleKey)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsBinaryDigitOrUnderscore	1	System.Boolean IsBinaryDigitOrUnderscore(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsDecimalDigit	1	System.Boolean IsDecimalDigit(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsDecimalDigitOrUnderscore	1	System.Boolean IsDecimalDigitOrUnderscore(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsHexDigit	1	System.Boolean IsHexDigit(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsHexDigitOrUnderscore	1	System.Boolean IsHexDigitOrUnderscore(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsNonZeroDecimalDigit	1	System.Boolean IsNonZeroDecimalDigit(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsOctalDigit	1	System.Boolean IsOctalDigit(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsOctalDigitOrUnderscore	1	System.Boolean IsOctalDigitOrUnderscore(System.Char ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsReservedWindowsFilenameChar	1	System.Boolean IsReservedWindowsFilenameChar(System.Char character)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsTestMode	0	System.Boolean IsTestMode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsUriLike	1	System.Boolean IsUriLike(System.String str)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsWindows	0	System.Boolean IsWindows()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	IsWindowsAbsolutePath	1	System.Boolean IsWindowsAbsolutePath(System.String str)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ParseDependencyNotation	1	Pkl.Core.Util.Pair<System.String,System.String> ParseDependencyNotation(System.String importPath)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ParseTripleDotPath	1	System.String ParseTripleDotPath(System.Uri importUri)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	PathOf	1	System.String PathOf(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ReadBytes	1	System.SByte[] ReadBytes(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ReadClassPathResourceAsString	2	System.String ReadClassPathResourceAsString(System.Type clazz,System.String path)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ReadString	1	System.String ReadString(System.IO.Stream inputStream)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ReadString	1	System.String ReadString(System.Uri url)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Relativize	2	System.String Relativize(System.String path,System.String base)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Resolve	3	System.Uri Resolve(Pkl.Core.Runtime.ReaderBase reader,System.Uri baseUri,System.String importUri)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Resolve	3	System.Uri Resolve(Pkl.Core.Runtime.ReaderBase reader,System.Uri baseUri,System.Uri importUri)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Resolve	3	System.Uri Resolve(Pkl.Core.SecurityManager securityManager,Pkl.Core.Module.ModuleKey moduleKey,System.Uri importUri)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Resolve	2	System.Uri Resolve(System.Uri baseUri,System.Uri newUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	Resolve	2	System.Uri Resolve(System.Uri uri,System.String str)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	StripFragment	1	System.Uri StripFragment(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	TakeLastSegment	2	System.String TakeLastSegment(System.String name,System.Char separator)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ToNormalizedPathString	1	System.String ToNormalizedPathString(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ToUnicodeEscape	1	System.String ToUnicodeEscape(System.Int32 ch)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ToUri	1	System.Uri ToUri(System.String str)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ToUrl	1	System.Uri ToUrl(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ValidateFileUri	1	System.Void ValidateFileUri(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ValidateHeaderName	1	System.Void ValidateHeaderName(System.String headerName)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ValidateHeaderValue	1	System.Void ValidateHeaderValue(System.String headerValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	method	ValidateRewriteRule	1	System.Void ValidateRewriteRule(System.Uri rewrite)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.IoUtils	type	IoUtils	0	class IoUtils	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.Json.Json	constructor	.ctor	0	Json .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.Json.Json	method	ParseObject	1	Pkl.Core.Util.Json.Json$JsObject ParseObject(System.String input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json	type	Json	0	class Json	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$FormatException	constructor	.ctor	2	FormatException .ctor(System.String expected,System.Type actual)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.Json.Json$FormatException	constructor	.ctor	3	FormatException .ctor(System.String key,System.String expected,System.Type actual)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.Json.Json$FormatException	method	GetMessage	0	System.String GetMessage()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$FormatException	type	FormatException	0	class FormatException : Pkl.Core.Util.Json.Json$JsonParseException,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	constructor	.ctor	0	JsArray .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Add	1	System.Boolean Add(System.Object o)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Add	2	System.Void Add(System.Int32 index,System.Object element)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	AddAll	1	System.Boolean AddAll(System.Collections.Generic.ICollection<System.Object> c)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	AddAll	2	System.Boolean AddAll(System.Int32 index,System.Collections.Generic.ICollection<System.Object> c)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Clear	0	System.Void Clear()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Contains	1	System.Boolean Contains(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	ContainsAll	1	System.Boolean ContainsAll(System.Collections.Generic.ICollection<System.Object> c)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Get	1	System.Object Get(System.Int32 index)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	GetEnumerator	0	System.Collections.Generic.IEnumerator<System.Object> GetEnumerator()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	IndexOf	1	System.Int32 IndexOf(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	IsEmpty	0	System.Boolean IsEmpty()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Iterator	0	System.Collections.Generic.IEnumerator<System.Object> Iterator()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	LastIndexOf	1	System.Int32 LastIndexOf(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	ListIterator	0	System.Collections.Generic.IEnumerator<System.Object> ListIterator()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	ListIterator	1	System.Collections.Generic.IEnumerator<System.Object> ListIterator(System.Int32 index)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Remove	1	System.Boolean Remove(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Remove	1	System.Object Remove(System.Int32 index)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	RemoveAll	1	System.Boolean RemoveAll(System.Collections.Generic.ICollection<System.Object> c)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	RetainAll	1	System.Boolean RetainAll(System.Collections.Generic.ICollection<System.Object> c)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Set	2	System.Object Set(System.Int32 index,System.Object element)	-	return=nullable;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	Size	0	System.Int32 Size()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Util.Json.Json$JsArray	method	SubList	2	System.Collections.Generic.IList<System.Object> SubList(System.Int32 fromIndex,System.Int32 toIndex)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
