# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	toArray	1	<T> T[] toArray(T[] a)	T	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:445	absent	vibeformer/validation/regex-compat/RegexCompatOracle.java:71
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	toArray	0	Object[] toArray()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:440	absent	vibeformer/validation/regex-compat/RegexCompatOracle.java:71
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:536	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsArray	type	JsArray	0	class JsArray implements List<@Nullable Object>	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:409	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	constructor	.ctor	0	JsObject .ctor()	-	-	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:223	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	constructor	.ctor	1	JsObject .ctor(int size)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:227	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	clear	0	void clear()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:383	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:467
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	containsKey	1	boolean containsKey(Object key)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:353	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:173
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	containsValue	1	boolean containsValue(Object value)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:358	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	entrySet	0	Set<Entry<String, @Nullable Object>> entrySet()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:398	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:454
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	get	2	<T> T get(String key,Mapper<T> mapper) throws JsonParseException	T	return=non-null;param0=non-null;param1=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:231	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	get	1	Object get(Object key)	-	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:363	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:53
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getArray	1	JsArray getArray(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:303	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getBoolean	1	boolean getBoolean(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:251	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getInt	1	int getInt(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:262	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getNullable	2	<T> T getNullable(String key,Mapper<T> mapper) throws JsonParseException	T	return=nullable;param0=non-null;param1=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:243	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getObject	1	JsObject getObject(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:292	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getString	1	String getString(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:273	absent	vibeformer/validation/differential/CorePackageProbe.cs:441
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getStringOrNull	1	String getStringOrNull(String key) throws JsonParseException	-	return=nullable;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:281	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getURI	1	URI getURI(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:323	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getURIOrNull	1	URI getURIOrNull(String key) throws JsonParseException	-	return=nullable;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:331	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	getVersion	1	Version getVersion(String key) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:314	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:272
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	isEmpty	0	boolean isEmpty()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:348	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:108
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	keySet	0	Set<String> keySet()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:388	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:277
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	put	2	Object put(String key,Object value)	-	return=nullable;param0=non-null;param1=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:368	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:138
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	putAll	1	void putAll(Map<? extends String, ? extends @Nullable Object> m)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:378	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	remove	1	Object remove(Object key)	-	return=nullable;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:373	absent	research/pkl/pkl-codegen-java/src/test/kotlin/org/pkl/codegen/java/JavaCodeGeneratorTest.kt:2271
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	size	0	int size()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:343	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:143
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:403	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	method	values	0	Collection<@Nullable Object> values()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:393	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/http/HttpClientBuilderTest.kt:30
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsObject	type	JsObject	0	class JsObject implements Map<String, @Nullable Object>	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:220	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$JsonParseException	type	JsonParseException	0	class JsonParseException extends Exception	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:93	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MalformedJsonException	constructor	.ctor	2	MalformedJsonException .ctor(ParseException e,String inputString)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:99	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MalformedJsonException	method	getMessage	0	String getMessage()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:104	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:111
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MalformedJsonException	type	MalformedJsonException	0	class MalformedJsonException extends JsonParseException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:95	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$Mapper	method	apply	1	R apply(Object arg) throws Exception	-	return=non-null;param0=non-null	Exception	invoke	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:74	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:194
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$Mapper	type	Mapper	0	interface Mapper<R>	R	type=non-null-default	-	functional-interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:72	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MappingException	constructor	.ctor	2	MappingException .ctor(String key,Exception e)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:131	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MappingException	method	getMessage	0	String getMessage()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:136	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:111
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MappingException	type	MappingException	0	class MappingException extends JsonParseException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:127	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MissingFieldException	constructor	.ctor	2	MissingFieldException .ctor(Object object,String key)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:147	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MissingFieldException	method	getMessage	0	String getMessage()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:152	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:111
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.Json$MissingFieldException	type	MissingFieldException	0	class MissingFieldException extends JsonParseException	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/Json.java:142	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonEscaper	constructor	.ctor	1	JsonEscaper .ctor(boolean isHtmlSafe)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonEscaper.java:59	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonEscaper	type	JsonEscaper	0	class JsonEscaper extends AbstractCharEscaper	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonEscaper.java:22	absent	-
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endArray	1	void endArray(A array)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:135	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endArrayValue	1	void endArrayValue(A array)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:156	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endBoolean	1	void endBoolean(boolean value)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:83	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endNull	0	void endNull()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:69	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endNumber	1	void endNumber(String string)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:111	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endObject	1	void endObject(O object)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:180	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endObjectName	2	void endObjectName(O object,String name)	-	return=non-null;param0=nullable;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:198	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endObjectValue	2	void endObjectValue(O object,String name)	-	return=non-null;param0=nullable;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:220	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	endString	1	void endString(String string)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:97	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startArray	0	A startArray()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:124	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startArrayValue	1	void startArrayValue(A array)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:145	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startBoolean	0	void startBoolean()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:75	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startNull	0	void startNull()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:63	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startNumber	0	void startNumber()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:103	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startObject	0	O startObject()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:170	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startObjectName	1	void startObjectName(O object)	-	return=non-null;param0=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:189	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
pkl-core	org.pkl.core.util.json	org.pkl.core.util.json.JsonHandler	method	startObjectValue	2	void startObjectValue(O object,String name)	-	return=non-null;param0=nullable;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/util/json/JsonHandler.java:209	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/JsonRendererTest.kt:23
