DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/a26e54c49f68e8d583a7a633e8f5c690e3371279e49ebb596fbbceb156fcb991	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:invalid extglob()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	invalid extglob()	org.pkl.core.util.GlobResolverTest	invalid extglob	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	191	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:191	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/0699e9cfefd9070d965031f1689a6a2798b26a544e92750dfaf247fbed2c4d94	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:wildcard character()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	wildcard character()	org.pkl.core.util.GlobResolverTest	wildcard character	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	210	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:210	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/bf5bdd52dbb9fae1d7932710b28215fb249d951084a218c8a956fd9e0cfe9124	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:character classes - negation()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	character classes - negation()	org.pkl.core.util.GlobResolverTest	character classes - negation	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	221	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:221	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/9b72d7220325ae21a178604ec67874d8f0facd4e88afe90208b8f463ca4d0b82	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]/[method:escapes()]	[engine:junit-jupiter]/[class:org.pkl.core.util.GlobResolverTest]	test	escapes()	org.pkl.core.util.GlobResolverTest	escapes	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt	718fd6bbd2a01ec4fd25a47aa36db0aeb04fae32ed6d094c9b0f28f38f36eb7b	233	pkl-core/src/test/kotlin/org/pkl/core/util/GlobResolverTest.kt:233	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/5f2d1c77a708c3d1fbbaa6d2309071fad099d80ab71131aee4b0032b2d5b6581	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]/[method:isHttpUrl()]	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]	test	isHttpUrl()	org.pkl.core.util.HttpUtilsTest	isHttpUrl	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt	85d26116ce432fb4cb96a382e351c71fab0e79ce1a5d021461d9c0630490a190	27	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt:27	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/d9e5ac133f0cc4d90471386399e9ac6686a3d6bf641385d47053a550648bd41c	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]/[method:checkHasStatusCode200()]	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]	test	checkHasStatusCode200()	org.pkl.core.util.HttpUtilsTest	checkHasStatusCode200	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt	85d26116ce432fb4cb96a382e351c71fab0e79ce1a5d021461d9c0630490a190	40	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt:40	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/407e9617ddcce9fb5d4eb5113396d64a9e92290c332a6583fb0a09bd54d4f6a1	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]/[method:setPort()]	[engine:junit-jupiter]/[class:org.pkl.core.util.HttpUtilsTest]	test	setPort()	org.pkl.core.util.HttpUtilsTest	setPort	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt	85d26116ce432fb4cb96a382e351c71fab0e79ce1a5d021461d9c0630490a190	49	pkl-core/src/test/kotlin/org/pkl/core/util/HttpUtilsTest.kt:49	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/924c541b09a6f1fa92421867aaa32f12d54cf12059741ca78b704f7776c65df4	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]/[method:basic()]	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]	test	basic()	org.pkl.core.util.ImportGraphUtilsTest	basic	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt	d88838b24b8f8fe3afa23b8dbb3a135a70fb3aa47bcb9971536cc928c83452c2	24	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:24	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/7570a5244a9754e8875efe8c0046d04f00754df5da4e7601b47addf2d1f9607e	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]/[method:two cycles()]	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]	test	two cycles()	org.pkl.core.util.ImportGraphUtilsTest	two cycles	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt	d88838b24b8f8fe3afa23b8dbb3a135a70fb3aa47bcb9971536cc928c83452c2	41	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:41	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/31023013b91855df01864c888e30d64f9551b587fad097ccc548a1d6b6333231	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]/[method:no cycles()]	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]	test	no cycles()	org.pkl.core.util.ImportGraphUtilsTest	no cycles	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt	d88838b24b8f8fe3afa23b8dbb3a135a70fb3aa47bcb9971536cc928c83452c2	62	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:62	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/e5dbadd5ceba7553d6b458034edc75b97a9ba506d35e1e712ad69d28775dc226	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]/[method:self-import()]	[engine:junit-jupiter]/[class:org.pkl.core.util.ImportGraphUtilsTest]	test	self-import()	org.pkl.core.util.ImportGraphUtilsTest	self-import	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt	d88838b24b8f8fe3afa23b8dbb3a135a70fb3aa47bcb9971536cc928c83452c2	83	pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:83	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/307e9eca5a6c1aa7021e2a878b860e13045339d70e26e2a0dc8fdc7f4abbda88	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:ensurePathEndsWithSlash() - relative URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	ensurePathEndsWithSlash() - relative URI()	org.pkl.core.util.IoUtilsTest	ensurePathEndsWithSlash() - relative URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	56	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:56	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/ac2564295ff7397891dbaf3c5e593d7a86cddaa66466cc8f2361c699269ffeb7	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:ensurePathEndsWithSlash() - absolute URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	ensurePathEndsWithSlash() - absolute URI()	org.pkl.core.util.IoUtilsTest	ensurePathEndsWithSlash() - absolute URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	65	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:65	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/d3c44ed76e002c90421b497ed6e01b617876017634c1096d4738ed18a99473f8	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:ensurePathEndsWithSlash() - opaque URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	ensurePathEndsWithSlash() - opaque URI()	org.pkl.core.util.IoUtilsTest	ensurePathEndsWithSlash() - opaque URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	82	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:82	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/5f9127b979eac633cbe7feeec2a85364772b5f1c5e01d75c213f34c4b0f67e4b	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolving relative URI against triple-slash file URI results in triple-slash file URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolving relative URI against triple-slash file URI results in triple-slash file URI()	org.pkl.core.util.IoUtilsTest	resolving relative URI against triple-slash file URI results in triple-slash file URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	88	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:88	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/16bc49b44815755ae78903155b516ea1c4fa36045860fca639fbd0b084f12893	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolving relative URI against single-slash file URI results in single-slash file URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolving relative URI against single-slash file URI results in single-slash file URI()	org.pkl.core.util.IoUtilsTest	resolving relative URI against single-slash file URI results in single-slash file URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	94	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:94	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/969ede76fd29762fec096c20ad176ca3b638a03341511012361e21852be52501	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolving relative URI against triple-slash jar-file URI results in triple-slash jar-file URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolving relative URI against triple-slash jar-file URI results in triple-slash jar-file URI()	org.pkl.core.util.IoUtilsTest	resolving relative URI against triple-slash jar-file URI results in triple-slash jar-file URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	100	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:100	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/40476facde8f6992814bcdb9a38804c744a22a0ee2a4bf70f9c6cc05d2db944b	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolving relative URI against single-slash jar-file URI results in single-slash jar-file URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolving relative URI against single-slash jar-file URI results in single-slash jar-file URI()	org.pkl.core.util.IoUtilsTest	resolving relative URI against single-slash jar-file URI results in single-slash jar-file URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	106	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:106	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/8cf634a8bef7b560bfcfec5e15c1f447f2f668a1ce4ffc2e1f4a439f20b94910	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolve absolute URI against jar-file URI()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolve absolute URI against jar-file URI()	org.pkl.core.util.IoUtilsTest	resolve absolute URI against jar-file URI	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	112	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:112	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/4351a1963e85b74156787e7806028b4225a9ea4b58b3ff7726bcbb1e70a76e3c	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:resolving other URIs works the same as java_net_URI_resolve()()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	resolving other URIs works the same as java_net_URI_resolve()()	org.pkl.core.util.IoUtilsTest	resolving other URIs works the same as java_net_URI_resolve()	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	118	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:118	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/700572f68044f1c0d7652c03c142b9ecae839fe65b43c8342a110dee3d69e5c0	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:relativize file URLs()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	relativize file URLs()	org.pkl.core.util.IoUtilsTest	relativize file URLs	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	127	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:127	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/120aa9b28e2eec518020e301298793f71a69121eae1bcb7b37353cb49719ed6f	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:relativize HTTP URLs()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	relativize HTTP URLs()	org.pkl.core.util.IoUtilsTest	relativize HTTP URLs	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	158	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:158	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/70ce8238ce562865ec51885117ee955c707c5e2cdf80c0aecff82b5f6e0204e0	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:isWhitespace()()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	isWhitespace()()	org.pkl.core.util.IoUtilsTest	isWhitespace()	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	231	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:231	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/8c4864c2928e4df1fadf8b80b48157b7da71028b7ee119bd1eff21f15626d969	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]/[method:toPath()()]	[engine:junit-jupiter]/[class:org.pkl.core.util.IoUtilsTest]	test	toPath()()	org.pkl.core.util.IoUtilsTest	toPath()	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt	9f3fb25f6395a5a1586dad9151bd532b693e4bd6a33caa2e3164810ddf348851	238	pkl-core/src/test/kotlin/org/pkl/core/util/IoUtilsTest.kt:238	evaluation-runtime	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
