VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2136:KotlinSourceCodeAssert	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$KotlinSourceCodeAssert	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2136	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2170:KotlinSourceCode	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$KotlinSourceCode	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2170	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:253:ClassWithDeprecatedProperty	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$ClassWithDeprecatedProperty	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	253	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.deprecation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:278:DeprecatedClass	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$DeprecatedClass	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	278	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.deprecation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:323:ClassWithDeprecatedProperty	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$ClassWithDeprecatedProperty	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	323	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.deprecation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:348:DeprecatedClass	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$DeprecatedClass	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	348	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.deprecation-metadata	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;documentation-and-deprecation-metadata	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:519:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	519	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:541:Mod	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Mod	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	541	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:542:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	542	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:563:Person	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Person	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	563	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:583:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	583	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:602:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	602	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:606:Bar	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Bar	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	606	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:643:Foo	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$Foo	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	643	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
type:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:646:None	support-type	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest$None	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	646	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	codegen.generated-model-shape-behavior	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	diagnostics;generated-model-shape-and-behavior	upstream-test-model	Nested model or support type used by scoped upstream test evidence.
